lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1768,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997500777244568,9.29763846215792e-05,3.838327756966464e-05,1.710116157482844e-05,2.2434656784753315e-05,9.815782505029347e-06,1.989274642255623e-05,1.462990894651739e-05,3.470855881460011e-05
972,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00034055975265800953,0.5005119442939758,0.009291236288845539,0.47277241945266724,0.013877594843506813,0.000642619386781007,0.000985097954981029,0.0005030262982472777,0.0010755908442661166
2675,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999411940574646,0.00011187032941961661,0.00022957213514018804,2.3820022761356086e-05,3.168248076690361e-05,2.5169323635054752e-05,2.888788549171295e-05,2.858039988495875e-05,0.00010853572894120589
2680,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992507100105286,7.106428529368713e-05,0.00017617993580643088,3.118358290521428e-05,2.6187533876509406e-05,2.4870847482816316e-05,2.86637859971961e-05,3.195530371158384e-05,0.00035909577854909003
1306,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999294638633728,3.9672464481554925e-05,0.0004682871513068676,3.259774894104339e-05,3.483427644823678e-05,2.5846282369457185e-05,3.6802823160542175e-05,4.149047163082287e-05,2.582728302513715e-05
1400,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993793964385986,3.998132888227701e-05,0.00038825863157399,3.2667743653291836e-05,2.7832415071316063e-05,2.367381239309907e-05,3.2925967389019206e-05,3.8609912735410035e-05,3.6598663427866995e-05
1408,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991996884346008,6.39679201412946e-05,0.0005516136297956109,2.896649129979778e-05,2.9534707209677435e-05,2.5215700588887557e-05,3.3995856938418e-05,3.749382449313998e-05,2.9585899028461426e-05
2237,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995256662368774,7.315237598959357e-05,0.00022396285203285515,2.114826384058688e-05,2.8042799385730177e-05,2.3124448489397764e-05,3.152558201691136e-05,2.7994889023830183e-05,4.546741547528654e-05
1496,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993708729743958,4.3288957385811955e-05,0.0003929919330403209,3.571797060430981e-05,2.8883312552352436e-05,2.3517557565355673e-05,3.261752863181755e-05,3.713114347192459e-05,3.497641591820866e-05
2038,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994946718215942,6.652381853200495e-05,0.0002004356065299362,2.367785418755375e-05,2.3520020477008075e-05,2.943153231171891e-05,3.6813806218560785e-05,3.635764733189717e-05,8.860065281623974e-05
1529,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999761164188385,3.66320600733161e-05,5.579136632150039e-05,1.899677954497747e-05,2.8704394935630262e-05,1.0431398550281301e-05,1.7161506548291072e-05,1.8875694877351634e-05,5.2242918172851205e-05
1663,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997158646583557,5.4362932132789865e-05,0.00011213638936169446,2.217808651039377e-05,1.817668271542061e-05,1.0741471669462044e-05,1.953258106368594e-05,1.8977107174578123e-05,2.7903824957320467e-05
1354,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992959499359131,9.091015817830339e-05,0.00045122645678929985,2.2880076357978396e-05,3.1237290386343375e-05,2.3686492568231188e-05,3.231254595448263e-05,3.366298187756911e-05,1.8139651729143225e-05
3227,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00043957398156635463,0.0005069809267297387,0.00021601734624709934,0.0001094836406991817,0.9266474843025208,0.00022782821906730533,0.00016128622519318014,0.00020165930618532002,0.07148956507444382
3250,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04571203142404556,0.5864594578742981,8.106108725769445e-05,0.01244177296757698,0.35426652431488037,0.00012934785627294332,0.00021635316079482436,0.00018309066945221275,0.0005103357252664864
1643,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997109770774841,0.0001325382327195257,4.560044180834666e-05,1.686458745098207e-05,2.9604596420540474e-05,9.749060154717881e-06,1.7522454072604887e-05,1.3443441275740042e-05,2.373299139435403e-05
1051,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004446512903086841,0.0003056417917832732,0.9989581108093262,2.4624005163786933e-05,0.00016351902741007507,1.4174453099258244e-05,1.5253928722813725e-05,1.6898831745493226e-05,5.7196320994989946e-05
795,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.788323687738739e-05,0.00010289439524058253,0.9996397495269775,1.5002382497186773e-05,7.309343345696107e-05,2.007358671107795e-05,1.742467429721728e-05,2.392584428889677e-05,4.986863859812729e-05
2693,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993903636932373,0.00010501674842089415,0.0002999879652634263,2.6082738258992322e-05,3.2255284168059006e-05,2.1680094505427405e-05,2.5359122446388938e-05,2.655462230904959e-05,7.265492604346946e-05
3060,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006046177353709936,0.0029413653537631035,0.9904801249504089,0.0001790234528016299,4.793866173713468e-05,2.618610415083822e-05,3.24928987538442e-05,3.928466321667656e-05,0.00020737102022394538
1597,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992256164550781,6.980103353271261e-05,0.0005226839566603303,2.7525125915417448e-05,3.42769744747784e-05,2.4710003344807774e-05,3.3903786970768124e-05,3.5006705729756504e-05,2.6491868993616663e-05
2604,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994803071022034,7.995017222128808e-05,0.00025948535767383873,1.9334847820573486e-05,3.1771487556397915e-05,2.0202658561174758e-05,2.5153049136861227e-05,2.4184351786971092e-05,5.952082574367523e-05
2729,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987190961837769,0.00025648088194429874,0.0007575691561214626,4.5011496695224196e-05,3.296272552688606e-05,2.8351167202345096e-05,3.227797424187884e-05,3.708746953634545e-05,9.116866567637771e-05
2625,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993652701377869,0.0001224465377163142,0.00029112418997101486,3.0559214792447165e-05,2.6660120056476444e-05,2.3175132810138166e-05,2.8572143492056057e-05,2.8130567443440668e-05,8.400648221140727e-05
1819,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993828535079956,6.636064063059166e-05,0.00037413040990941226,2.5093982912949286e-05,3.17239755531773e-05,2.4701663278392516e-05,3.4761254937620834e-05,3.431465302128345e-05,2.6039793738164008e-05
1722,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996519088745117,6.55997937428765e-05,0.00016264774603769183,2.7175310606253333e-05,1.657221764617134e-05,1.1789265954575967e-05,2.186281381000299e-05,2.11382721317932e-05,2.1358029698603787e-05
1183,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996892213821411,4.643177453544922e-05,5.0154274504166096e-05,4.108205030206591e-05,2.585946822364349e-05,1.8124097550753504e-05,3.461266896920279e-05,3.731168180820532e-05,5.7213561376556754e-05
2572,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994083642959595,5.52382152818609e-05,0.0003781902196351439,2.3992248316062614e-05,3.8774829590693116e-05,2.1496874978765845e-05,2.757577385636978e-05,3.0460121706710197e-05,1.5930469089653343e-05
1059,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023631878138985485,0.000876465521287173,0.9986985921859741,4.952457675244659e-05,5.6932407460408285e-05,1.6894522559596226e-05,1.903098018374294e-05,1.968161996046547e-05,2.6498584702494554e-05
540,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001113779071602039,0.00016448786482214928,0.9995417594909668,1.9063254512730055e-05,6.49496796540916e-05,1.815725045162253e-05,1.698881169431843e-05,2.2149008145788684e-05,4.1007337131304666e-05
1678,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997130036354065,9.274640615331009e-05,2.9154241929063573e-05,1.6307061741827056e-05,1.990992677747272e-05,1.2913510545331519e-05,2.3291473553399555e-05,1.7240712622879073e-05,7.538755016867071e-05
2796,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999711811542511,8.156833791872486e-05,4.6631052100565284e-05,4.5190587115939707e-05,4.701937723439187e-05,1.411753510183189e-05,1.8964745322591625e-05,2.4054457753663883e-05,1.0658252904249821e-05
3189,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.207839032867923e-05,0.003003521356731653,0.00011386135156499222,0.0006568933022208512,0.9914225935935974,8.171910303644836e-05,7.500475476263091e-05,6.609861156903207e-05,0.0045182243920862675
2532,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979263544082642,0.00141146092209965,0.00016580753435846418,2.816727283061482e-05,1.7949974790099077e-05,1.4931231817172375e-05,2.042679989244789e-05,2.3603752197232097e-05,0.00039133019163273275
1757,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999716579914093,4.917706246487796e-05,6.050526280887425e-05,3.359115362400189e-05,3.8855352613609284e-05,1.3431957086140756e-05,2.835648956533987e-05,3.1495299481321126e-05,2.8034359274897724e-05
1923,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982538819313049,0.0009344734717160463,4.5233005948830396e-05,0.0006222267402336001,2.8911183107993565e-05,1.5289313523680903e-05,2.3153839720180258e-05,2.821109228534624e-05,4.856487430515699e-05
95,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007364555262029171,0.984641969203949,0.0034497003071010113,0.0037828495260328054,0.0005352937732823193,4.9023812607629225e-05,7.812651892891154e-05,6.863708404125646e-05,2.980431236210279e-05
1020,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6133380490355194e-05,0.00028124195523560047,0.9995146989822388,4.570738019538112e-05,2.6697924113250338e-05,2.1846723029739223e-05,2.1922338419244625e-05,2.2233571144170128e-05,2.9539764000219293e-05
563,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010285225289408118,0.0002516356180422008,0.9994723200798035,2.4224993467214517e-05,4.579051528708078e-05,1.9891507690772414e-05,1.8964017726830207e-05,2.417004907329101e-05,4.015739250462502e-05
2790,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843025207519531,0.010282311588525772,5.374006650527008e-05,0.004838243592530489,9.841559949563816e-05,3.776854646275751e-05,5.2317798690637574e-05,5.8760699175763875e-05,0.00027591336402110755
863,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0007080312934704125,0.5729655027389526,0.0014862591633573174,0.4218329191207886,0.002283399226143956,0.00011122404248453677,0.00011667422950267792,0.0001144728739745915,0.0003815133241005242
1484,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996954202651978,9.496225538896397e-05,2.4707409465918317e-05,5.473382043419406e-05,3.910978193744086e-05,1.2093067198293284e-05,1.6928359400480986e-05,2.160667281714268e-05,4.0566021198173985e-05
2939,liver,muscle,0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0010797547874972224,0.35556602478027344,0.5559302568435669,0.011061309836804867,0.00010572140308795497,0.023691099137067795,0.02649098075926304,0.025344928726553917,0.0007299098651856184
1881,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999721348285675,5.9204019635217264e-05,4.584357520798221e-05,1.981227978831157e-05,1.6252361092483625e-05,1.3401722753769718e-05,2.5748158805072308e-05,2.1201418348937295e-05,7.727125921519473e-05
1038,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012444554886315018,0.000645930296741426,0.9990501999855042,3.0021879865671508e-05,4.102882303413935e-05,2.1499707145267166e-05,2.5287276002927683e-05,2.168342143704649e-05,3.9913687942316756e-05
206,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16103419661521912,0.836597740650177,0.001436802907846868,0.00059521320508793,5.636176865664311e-05,4.591745891957544e-05,8.780068310443312e-05,0.00010125555127160624,4.475354216992855e-05
392,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025898410007357597,0.9732937812805176,4.060620995005593e-05,0.00019981585501227528,5.748262628912926e-05,0.0001258327829418704,0.0001683965092524886,0.00016243846039287746,5.316359965945594e-05
2842,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992978572845459,7.800520688761026e-05,0.00044065926340408623,2.7876947569893673e-05,2.5588915377738886e-05,2.362075974815525e-05,3.095511419815011e-05,3.2414925954071805e-05,4.296106635592878e-05
870,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0005815984332002699,0.5960645079612732,0.0018110931850969791,0.3998558521270752,0.0010943138040602207,0.00012830423656851053,0.0001353059196844697,0.00012586078082676977,0.00020313585991971195
397,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05897656828165054,0.939336359500885,0.0005388683639466763,0.0008531268686056137,2.5318662665085867e-05,4.7087029088288546e-05,8.694700227351859e-05,9.020810102811083e-05,4.550367157207802e-05
2814,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988214373588562,0.0005655271816067398,2.5098430342040956e-05,0.00035470438888296485,0.00015134514251258224,1.0224223842669744e-05,1.3297070836415514e-05,1.6956846593529917e-05,4.1428527765674517e-05
3178,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0004273453669156879,0.33326929807662964,0.0033254725858569145,0.21147099137306213,0.39159584045410156,0.0003937717992812395,0.0003469444054644555,0.00031755780219100416,0.05885276943445206
1028,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013872547424398363,0.001029516221024096,0.9986410737037659,7.77410896262154e-05,2.460309406160377e-05,1.910664104798343e-05,2.2615038687945344e-05,2.356398181291297e-05,2.3075159333529882e-05
2690,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990569949150085,8.70631993166171e-05,0.0006703370017930865,3.4705339203355834e-05,3.493346957839094e-05,2.2010295651853085e-05,2.893604505516123e-05,3.4105756640201434e-05,3.101129550486803e-05
1485,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999652624130249,0.00011478902888484299,2.0803225197596475e-05,8.929612522479147e-05,4.274773891665973e-05,1.0873640349018387e-05,1.597626760485582e-05,2.0674371626228094e-05,3.2115960493683815e-05
2660,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990935325622559,0.0005493012722581625,0.00011274052667431533,3.170668423990719e-05,2.4607339582871646e-05,8.43299858388491e-06,1.1360508324287366e-05,1.1234410521865357e-05,0.00015704400721006095
960,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0007520312792621553,0.5647972822189331,0.00038878520717844367,0.43205368518829346,0.0013981146039441228,0.00010783842299133539,0.0001532561582280323,0.00012829391926061362,0.0002206877979915589
1570,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996991157531738,5.553713708650321e-05,0.00012997712474316359,2.0955787476850674e-05,1.7566047972650267e-05,1.0839657079486642e-05,2.0019182557007298e-05,1.9097975382464938e-05,2.696474257390946e-05
2773,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994655251502991,5.520661943592131e-05,0.00019476607849355787,2.7836244044010527e-05,2.2624664779868908e-05,2.237979060737416e-05,2.8187101634102874e-05,2.9425451430142857e-05,0.00015404018631670624
1895,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991573095321655,6.224466778803617e-05,0.0005935316439718008,2.9682001695618965e-05,3.073548214160837e-05,2.6018329663202167e-05,3.7097197491675615e-05,3.799268961302005e-05,2.536578176659532e-05
2731,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022791266441345,0.27048954367637634,0.00031994807068258524,0.1250036507844925,0.0007749973447062075,0.00012611776764970273,0.000139326584758237,0.00016901195340324193,0.0006983001949265599
2146,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995052814483643,7.63116404414177e-05,0.000221109832637012,2.2658065063296817e-05,2.697687341424171e-05,2.3945929569890723e-05,3.0987685022410005e-05,2.8665403078775853e-05,6.406307511497289e-05
804,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032953941263258457,0.990413248538971,0.0052125826478004456,0.00042579774162732065,0.0002476147492416203,0.00012088799849152565,0.00015569575771223754,9.030369983520359e-05,3.846855543088168e-05
1751,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994100332260132,3.1597297493135557e-05,0.000372329872334376,2.649653106345795e-05,3.677465065266006e-05,2.346041401324328e-05,3.2446649129269645e-05,3.753391865757294e-05,2.9229691790533252e-05
2454,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989056587219238,0.00018069393991027027,0.000690590008161962,5.407584831118584e-05,2.2932359570404515e-05,2.1800206013722345e-05,2.9503271434805356e-05,3.4445612982381135e-05,6.020963337505236e-05
502,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048876937478780746,0.9495028257369995,0.0006515762652270496,0.0007070787250995636,3.172021024511196e-05,3.5777258744928986e-05,6.055660924175754e-05,7.686917524551973e-05,5.6602420954732224e-05
3119,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010864511568797752,0.0005117538385093212,0.9990843534469604,6.064504123060033e-05,6.863476301077753e-05,1.779967533366289e-05,1.7534699509269558e-05,1.852197601692751e-05,0.00011212028039153665
3104,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007957717753015459,0.000836676568724215,0.9981133937835693,6.0938829847145826e-05,2.4642326025059447e-05,1.9809751393040642e-05,2.212742401752621e-05,2.5936127713066526e-05,0.00010074603778775781
2977,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00361478328704834,0.9887807369232178,0.004952043294906616,0.0017589248018339276,2.350630165892653e-05,8.566417818656191e-05,9.206117829307914e-05,8.15546081867069e-05,0.0006107249646447599
779,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013746327022090554,0.00012496230192482471,0.9995488524436951,1.845904807851184e-05,6.423245940823108e-05,1.9748635168070905e-05,2.004737325478345e-05,2.652749390108511e-05,3.969693716499023e-05
1863,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997528195381165,3.9026035665301606e-05,5.73056677239947e-05,1.753361902956385e-05,1.9938555851695128e-05,1.1885469575645402e-05,2.1543633920373395e-05,1.9945802705478854e-05,5.9927951951976866e-05
200,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029319409281015396,0.9692152142524719,0.0005240054451860487,0.0007285384344868362,3.725995702552609e-05,2.8625418053707108e-05,4.7106568672461435e-05,5.945488010183908e-05,4.035980236949399e-05
2182,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996185302734375,9.70503970165737e-05,0.0001109356016968377,3.266851490479894e-05,1.2709134352917317e-05,1.415718907082919e-05,2.108507942466531e-05,2.3675096599617973e-05,6.910076626809314e-05
3099,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.983187581179664e-05,0.0002717726747505367,0.9993669390678406,4.127191277802922e-05,3.437899795244448e-05,2.261939152958803e-05,2.1917383492109366e-05,2.4381171897402965e-05,0.00012695354234892875
2088,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997318387031555,6.885118637001142e-05,5.832262468175031e-05,1.841466837504413e-05,1.715617509034928e-05,1.214857638842659e-05,2.1800431568408385e-05,1.9147240891470574e-05,5.226570647209883e-05
3065,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36519432393834e-05,0.0005007734871469438,0.9990819692611694,5.23001654073596e-05,9.449522622162476e-05,2.1543493858189322e-05,2.0795077944057994e-05,2.126770414179191e-05,0.00013322444283403456
2278,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995796084403992,0.00024155971186701208,2.6765916118165478e-05,3.676321648526937e-05,4.3009957153117284e-05,1.4142144209472463e-05,2.2613248802372254e-05,2.0476609279285185e-05,1.5153189451666549e-05
1796,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995163679122925,4.4877928303321823e-05,0.0002569800417404622,1.5399946278193966e-05,2.8484389986260794e-05,2.4386190489167348e-05,3.086006472585723e-05,3.187545735272579e-05,5.076448724139482e-05
378,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09480129182338715,0.9025373458862305,0.001145752496086061,0.001219528610818088,5.266140215098858e-05,3.889995059580542e-05,6.961422332096845e-05,8.42827939777635e-05,5.0630646001081914e-05
2336,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964015483856201,0.0018785132560878992,2.476332701917272e-05,0.0014473649207502604,8.401751983910799e-05,1.838108801166527e-05,2.628977563290391e-05,3.256244963267818e-05,8.660601451992989e-05
418,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007528877351433039,0.9919418096542358,7.202785491244867e-05,0.00028693367494270205,3.335281144245528e-05,2.8323120204731822e-05,3.8438487536041066e-05,4.5897835661889985e-05,2.421771023364272e-05
1698,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996856451034546,7.441525667672977e-05,0.0001257257245015353,2.3930981114972383e-05,1.5455791071872227e-05,1.013806013361318e-05,1.999538653763011e-05,1.740013249218464e-05,2.7290396246826276e-05
391,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03599173575639725,0.9634681344032288,0.0001871384883997962,0.00015784089919179678,4.800378155778162e-05,2.743046570685692e-05,4.538652501651086e-05,5.2462990424828604e-05,2.1797326553496532e-05
2640,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993520379066467,9.930019587045535e-05,0.00031597379711456597,2.3081172912498005e-05,3.404166272957809e-05,2.298524668731261e-05,2.6166022507823072e-05,2.831402343872469e-05,9.803583088796586e-05
1522,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999717652797699,5.7900055253412575e-05,0.00011492981138871983,1.6344021787517704e-05,2.306153874087613e-05,9.050072549143806e-06,1.360072837996995e-05,1.5003694898041431e-05,3.2422420190414414e-05
1162,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991897940635681,5.175745172891766e-05,0.0005279083270579576,4.077023913851008e-05,2.845005838025827e-05,2.2723825168213807e-05,3.0288885682239197e-05,3.8062469684518874e-05,7.022839417913929e-05
3134,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010486444080015644,0.00047025992535054684,0.9991942048072815,4.723505844594911e-05,2.9476774216163903e-05,2.1230311176623218e-05,2.1506271878024563e-05,2.3668500944040716e-05,8.741662895772606e-05
1495,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996961355209351,7.911693683126941e-05,8.877999061951414e-05,2.5438224838580936e-05,1.4818736417510081e-05,1.107804746425245e-05,1.7451551684644073e-05,1.8161043044528924e-05,4.907242691842839e-05
2695,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930763244628906,0.003817850025370717,3.6373490729602054e-05,0.002737591043114662,0.00017316368757747114,1.7497002772870474e-05,2.5381457817275077e-05,3.1381005101138726e-05,8.445957791991532e-05
2027,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993435740470886,0.00013137776113580912,3.122332054772414e-05,3.262687096139416e-05,1.574511406943202e-05,2.6046916900668293e-05,4.4427426473703235e-05,3.817244942183606e-05,0.0003367378667462617
1152,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989084005355835,0.00013085025420878083,0.0007253112271428108,4.954716860083863e-05,2.409868102404289e-05,2.975892130052671e-05,3.5936012864112854e-05,4.396192525746301e-05,5.21624278917443e-05
1367,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994269609451294,6.235297041712329e-05,0.0003316198126412928,2.318312726856675e-05,2.926968409155961e-05,2.368458081036806e-05,3.0163946576067246e-05,3.089166420977563e-05,4.1845079977065325e-05
