lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
3170,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00025968244881369174,0.39789018034935,0.00033706557587720454,0.10213819891214371,0.4968080520629883,0.0002471188781782985,0.0003145920636598021,0.00020222894090693444,0.0018028835766017437
1058,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020420512009877712,0.0010277234250679612,0.9985848665237427,5.232835974311456e-05,4.3942152842646465e-05,1.895860259537585e-05,2.1072235540486872e-05,2.148352359654382e-05,2.538860462664161e-05
629,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010494384332560003,0.00015785699361003935,0.9995598196983337,1.6668800526531413e-05,4.567675932776183e-05,2.006526483455673e-05,1.9855948266922496e-05,2.5819948859862052e-05,4.9240632506553084e-05
398,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543463721871376,0.9629989862442017,0.0004806813958566636,0.0008490330656059086,3.996552914031781e-05,3.0293116651591845e-05,5.0476472097216174e-05,6.370474875438958e-05,5.222912295721471e-05
1927,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990823268890381,0.00015752975014038384,0.0005201807362027466,2.6731995603768155e-05,2.894066710723564e-05,2.8472428311943077e-05,3.387562173884362e-05,3.86062019970268e-05,8.342392538907006e-05
2418,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990065693855286,0.00039378623478114605,0.0004408916283864528,4.820460162591189e-05,1.870173218776472e-05,1.576538670633454e-05,2.6643996534403414e-05,3.04594050248852e-05,1.897737274703104e-05
167,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061916906386613846,0.9366491436958313,0.00023801893985364586,0.0008077769889496267,2.2354808606905863e-05,5.549371780944057e-05,8.843463729135692e-05,0.00011119980626972392,0.0001107319476432167
1628,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996387958526611,0.00010049265256384388,8.31885845400393e-05,4.579844608088024e-05,4.6627959818579257e-05,1.1737362001440488e-05,2.9269413062138483e-05,2.6449873985257e-05,1.7639269572100602e-05
1174,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992214441299438,6.129731627879664e-05,0.00044899870408698916,3.695162740768865e-05,2.6781550332088955e-05,2.357169614697341e-05,2.859409141819924e-05,3.619937342591584e-05,0.00011615824769251049
120,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986278235912323,0.0004873175930697471,0.012759530916810036,8.478160452796146e-05,6.563471833942458e-05,6.138563912827522e-05,8.982981671579182e-05,0.00013865192886441946,3.471674062893726e-05
2782,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994613528251648,3.875115362461656e-05,0.000191596380318515,2.226699325547088e-05,2.7578238587011583e-05,2.8117474357713945e-05,3.4536667953943834e-05,3.937904693884775e-05,0.0001564942649565637
145,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987059473991394,0.0004905883106403053,0.012011212296783924,6.9790767156519e-05,6.592091813217849e-05,5.793178570456803e-05,8.149893983500078e-05,0.00012558013258967549,3.801963248406537e-05
1730,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999699592590332,6.536504224641249e-05,4.47122220066376e-05,2.524692172301002e-05,1.5588673704769462e-05,1.4352839571074583e-05,2.387796666880604e-05,2.4133460101438686e-05,8.712011913303286e-05
2960,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008429050794802606,0.9770371913909912,0.01790289208292961,0.0019642983097583055,1.3109402971167583e-05,0.0005238355370238423,0.0005830948357470334,0.0005105729214847088,0.0006219773204065859
27,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008104676380753517,0.8638626337051392,0.0003995320585090667,0.13390566408634186,0.0003276082861702889,0.00010800630116136745,9.959053568309173e-05,9.8400232673157e-05,0.0003881446900777519
1094,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.251590770669281e-05,0.0003572536807041615,0.9991170763969421,2.0836803741985932e-05,8.483253623126075e-05,2.3058390070218593e-05,2.1412093701655976e-05,2.2436730432673357e-05,0.00027062997105531394
2687,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993550181388855,0.00011009733134415,0.00034102736390195787,2.6279209123458713e-05,3.2201121939579025e-05,2.169376239180565e-05,2.591806696727872e-05,2.7172551199328154e-05,6.068820948712528e-05
350,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02724410407245159,0.9714587926864624,0.0005861414829269052,0.0004957816563546658,2.8516253223642707e-05,2.8963524528080598e-05,4.689610068453476e-05,5.8917623391607776e-05,5.1912717026425526e-05
2271,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995220899581909,4.807628283742815e-05,0.0002570089709479362,1.5683030142099597e-05,2.8672226108028553e-05,2.397645039309282e-05,3.015241054526996e-05,3.102410119026899e-05,4.322739187045954e-05
1481,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999757707118988,3.589077459764667e-05,5.031907494412735e-05,1.6534469978068955e-05,2.502940878912341e-05,1.2893941857328173e-05,2.0251231035217643e-05,2.2317375623970293e-05,5.910699110245332e-05
421,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17116381227970123,0.8263269066810608,0.0010113406460732222,0.0011228418443351984,6.637310434598476e-05,5.315335511113517e-05,9.684178075985983e-05,0.0001114130936912261,4.7237350372597575e-05
1776,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999605119228363,5.0800954340957105e-05,0.00019027036614716053,1.712273297016509e-05,3.1109848350752145e-05,1.9535165847628377e-05,2.696570118132513e-05,2.387170388828963e-05,3.53197829099372e-05
74,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014891037717461586,0.981227695941925,4.839949542656541e-05,0.016527950763702393,0.00041611198685131967,6.591068813577294e-05,0.00012016567052341998,7.141061360016465e-05,3.3381147659383714e-05
2366,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990646243095398,0.00015747091674711555,0.0005896248621866107,3.194587770849466e-05,3.1487008527619764e-05,2.053170646831859e-05,2.6068493752973154e-05,2.7615467843133956e-05,5.0571590691106394e-05
1918,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993683695793152,5.61632878088858e-05,0.00030887307366356254,2.7391490220907144e-05,2.4826189473969862e-05,2.3999778932193294e-05,2.9567028832389042e-05,3.3608735975576565e-05,0.00012722620158456266
796,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758584352908656e-05,9.085662168217823e-05,0.9997175335884094,1.6277179383905604e-05,3.780621773330495e-05,2.1676893084077165e-05,1.911622348416131e-05,2.594077704998199e-05,3.315253707114607e-05
2913,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.11421463638544083,0.5425348877906799,0.18468990921974182,0.06561580300331116,0.0004128960135858506,0.027999984100461006,0.031193707138299942,0.03319248557090759,0.0001457022299291566
2312,lung_epithelium,liver,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12008987367153168,0.5312542915344238,0.00037194779724814,0.34651434421539307,0.0007072606822475791,0.0001453416480217129,0.0001622596028028056,0.0001900039496831596,0.0005646113422699273
1412,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996069073677063,0.00014657971041742712,2.2226506189326756e-05,8.700459875399247e-05,2.6684909244067967e-05,1.4394632671610452e-05,2.179016337322537e-05,2.4303073587361723e-05,5.014885755372234e-05
536,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050946276634931564,0.9463165402412415,0.001427170354872942,0.0010437538148835301,5.2929513913113624e-05,3.7916226574452594e-05,6.704900442855433e-05,7.123782415874302e-05,3.705478593474254e-05
2043,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999485969543457,0.00011238314618822187,4.212752901366912e-05,8.441370300715789e-05,1.7090187611756846e-05,2.8991400540689938e-05,5.943064024904743e-05,5.8511042880127206e-05,0.00011119530972791836
1737,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992687106132507,4.6701152314199135e-05,0.0004820578033104539,4.1359380702488124e-05,3.085615753661841e-05,2.5765553800738417e-05,3.651937367976643e-05,4.341189924161881e-05,2.46128056460293e-05
1086,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019392296962905675,0.00019498373148962855,0.9993426203727722,2.182667958550155e-05,0.00014058825036045164,1.646910641284194e-05,1.6503854567417875e-05,1.933817839017138e-05,5.36680017830804e-05
2236,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996100068092346,6.514244887512177e-05,0.00020043656695634127,2.618865437398199e-05,1.525960396975279e-05,1.2139185855630785e-05,2.1169642423046753e-05,2.1684298189939e-05,2.7978621801594272e-05
998,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001104829483665526,0.0029570041224360466,0.9956619143486023,9.326717554358765e-05,7.21668911864981e-05,2.1565558199654333e-05,2.973437040054705e-05,3.0267436159192584e-05,2.9187382097006775e-05
381,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12728345394134521,0.8702132701873779,0.001359267975203693,0.0008378042257390916,7.776511483825743e-05,3.831719732261263e-05,7.13740082574077e-05,8.37171173770912e-05,3.507967630866915e-05
518,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15180912613868713,0.8471239805221558,0.0005990760400891304,0.00014561429270543158,5.386819611885585e-05,4.522063318290748e-05,7.306377665372565e-05,9.913132089423016e-05,5.082551433588378e-05
1255,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996035695075989,0.00012158566823927686,0.00013506395043805242,1.6523850717931055e-05,3.409780765650794e-05,1.7590151401236653e-05,2.0249866793164983e-05,1.9845456336042844e-05,3.161652784910984e-05
1831,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996792078018188,6.499404844362289e-05,7.400027971016243e-05,4.1584291466278955e-05,2.453276829328388e-05,1.642576899030246e-05,3.6049244954483584e-05,3.487736830720678e-05,2.8320782803348266e-05
2404,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996071457862854,0.00013645556464325637,0.00011946581798838452,2.51293859037105e-05,2.1491227016667835e-05,8.320478627865668e-06,1.0912776815530378e-05,1.3429411410470493e-05,5.762193904956803e-05
40,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008313196594826877,0.8321582078933716,0.00018693030870053917,0.16567301750183105,0.0003192203294020146,0.0001336440327577293,0.0001229139306815341,0.00012563126801978797,0.000449171697255224
869,liver,spleen,0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.010540931485593319,0.4853051006793976,0.0003810172784142196,0.5022758841514587,0.0009455180843360722,0.00012515357229858637,0.00016351226076949388,0.0001647117460379377,9.819809929467738e-05
3239,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0025875254068523645,0.0004471207212191075,0.00015214939776342362,6.04711749474518e-05,0.982075035572052,0.00016135138866957277,0.0001314810651820153,0.00017435714835301042,0.014210463501513004
1446,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999515175819397,2.834344923030585e-05,0.0002415867493255064,2.280507396790199e-05,2.9656495826202445e-05,2.535172097850591e-05,3.239354191464372e-05,3.560812911018729e-05,6.916542042745277e-05
1584,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996950626373291,4.7284611355280504e-05,6.020207001711242e-05,1.6590991435805336e-05,2.2807502318755724e-05,1.2627863725356292e-05,1.8946657291962765e-05,1.91154995263787e-05,0.00010749151988420635
1142,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998673677444458,9.208304982166737e-05,0.0009916722774505615,5.688430610462092e-05,3.1220453820424154e-05,3.0222037821658887e-05,4.464406811166555e-05,5.271796908346005e-05,2.6954325221595354e-05
3006,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06273232400417328,0.9353331327438354,0.0002907759044319391,0.00037199529469944537,5.700892870663665e-05,8.958078251453117e-05,8.884400449460372e-05,9.085750207304955e-05,0.0009455758263356984
661,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012534733104985207,0.00010989153815899044,0.9995811581611633,1.3794184269499965e-05,6.367584137478843e-05,1.9975306713604368e-05,1.75493933056714e-05,2.6189421987510286e-05,4.2469753680052236e-05
51,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020285997539758682,0.9625189900398254,4.9538382882019505e-05,0.016507111489772797,0.0003184527449775487,6.70699228066951e-05,0.00013096236216370016,7.685133459744975e-05,4.494003587751649e-05
3228,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002208011137554422,0.000359263620339334,0.0002109160559484735,0.0001217530807480216,0.9660992622375488,0.00017457330250181258,0.0001258660340681672,0.00015639532648492604,0.03253128379583359
680,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001282094162888825,0.00012304302072152495,0.9995831847190857,1.625025470275432e-05,5.128349584992975e-05,2.0824785678996705e-05,1.9487328245304525e-05,2.6712690669228323e-05,3.09218157781288e-05
166,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05242540314793587,0.9465446472167969,0.00022202204854693264,0.0005484289722517133,2.541467620176263e-05,4.0267557778861374e-05,6.881367153255269e-05,7.48880411265418e-05,5.0135349738411605e-05
1842,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999721109867096,0.0001149278978118673,3.086800643359311e-05,1.6611342289252207e-05,2.560617394919973e-05,1.0227344318991527e-05,1.8668333723326214e-05,1.3691495951206889e-05,4.830887701245956e-05
1314,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995330572128296,6.133614806458354e-05,3.7433113902807236e-05,2.667354783625342e-05,1.815773248381447e-05,2.0067367586307228e-05,3.2196880056289956e-05,3.304157507955097e-05,0.00023813812003936619
1328,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994688630104065,7.105296390363947e-05,4.7126046410994604e-05,2.5668823582236655e-05,1.5886311302892864e-05,1.9825003619189374e-05,3.565867154975422e-05,3.3432032068958506e-05,0.00028244874556548893
533,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21252292394638062,0.7855170965194702,0.000886402209289372,0.0007171262986958027,7.78174216975458e-05,4.230177728459239e-05,7.638998067704961e-05,9.677904017735273e-05,6.308509182417765e-05
1811,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995816349983215,2.726690399867948e-05,0.00016549596330150962,1.1020303645636886e-05,5.1717590395128354e-05,2.4449867851217277e-05,2.5888763047987595e-05,3.0610990506829694e-05,8.200672891689464e-05
2541,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997040629386902,4.523409006651491e-05,0.00011150824138894677,1.2722603059955873e-05,3.2521165849175304e-05,1.2229329513502307e-05,1.7414715330232866e-05,2.1240375644993037e-05,4.2983163439203054e-05
1559,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994304776191711,6.885610491735861e-05,0.0003301180840935558,2.404840233793948e-05,3.179196937708184e-05,2.2838332370156422e-05,3.324485442135483e-05,3.149027907056734e-05,2.706393388507422e-05
2743,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993476271629333,7.845397340133786e-05,0.0002662094484549016,2.8970116545679048e-05,2.9652090233867057e-05,1.7713553461362608e-05,2.0823930753977038e-05,2.4403683710261248e-05,0.00018618509056977928
242,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823749840259552,0.8158402442932129,0.0004458010080270469,0.0007472069119103253,5.646456338581629e-05,6.056544589227997e-05,8.872117177816108e-05,0.00012819749827031046,0.00025784035096876323
2903,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.07186312973499298,0.5198309421539307,0.005781815852969885,0.09677352011203766,0.00016732247604522854,0.09472273290157318,0.09577149897813797,0.114650659263134,0.00043835752876475453
817,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014350869692862034,0.9790765047073364,0.0036910318303853273,0.000242042398895137,0.002191185252740979,0.00011502020788611844,0.00017193211533594877,9.631823195377365e-05,6.521569594042376e-05
451,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09113536030054092,0.9076781272888184,0.0003978562308475375,0.0004687194887083024,3.1734311050968245e-05,3.990625555161387e-05,6.79056829540059e-05,8.814287866698578e-05,9.228374983649701e-05
873,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0032648842316120863,0.53160560131073,0.0006681589875370264,0.4633338451385498,0.0005599891883321106,0.00012853149382863194,0.0001468201953684911,0.0001487689296482131,0.00014336030289996415
655,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016635388601571321,0.00016125878028105944,0.9994955062866211,1.8654940504347906e-05,6.319159001577646e-05,1.9005137801286764e-05,1.7398082491126843e-05,2.4637016394990496e-05,3.3955337130464613e-05
3083,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017524173017591238,0.0010572945466265082,0.9984059929847717,4.506227560341358e-05,2.0211491573718376e-05,2.9204782549641095e-05,2.8357553674140945e-05,3.199864295311272e-05,0.00020669976947829127
2263,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991530179977417,4.37133276136592e-05,0.0005903863348066807,2.3818165573175065e-05,3.9805159758543596e-05,2.9823093427694403e-05,4.275253741070628e-05,4.884505324298516e-05,2.7921620130655356e-05
3272,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0007397677982226014,0.002014382043853402,0.00022155148326419294,0.00027270897408016026,0.9801967144012451,6.54734467389062e-05,4.400389298098162e-05,5.3596904763253406e-05,0.01639173924922943
2980,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005105819087475538,0.9931228756904602,0.0013169869780540466,0.0001154349884018302,2.6492454708204605e-05,4.464852099772543e-05,5.0675687816692516e-05,5.084051008452661e-05,0.00016634388884995133
1901,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996223449707031,0.00010752779780887067,8.134160452755168e-05,2.7129890440846793e-05,1.1868628462252673e-05,1.1330645065754652e-05,1.8377038941252977e-05,1.987877294595819e-05,0.00010006847878685221
282,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0895526334643364,0.9093877077102661,0.00018474212265573442,0.0005660002934746444,4.689025809057057e-05,4.330172305344604e-05,7.08008956280537e-05,9.327846782980487e-05,5.47325071238447e-05
158,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02394062839448452,0.9747094511985779,0.00041852620779536664,0.0007434578146785498,3.064386692130938e-05,2.645612221385818e-05,4.523949246504344e-05,5.143248927197419e-05,3.4059085010085255e-05
1713,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997337460517883,5.6197117373812944e-05,7.445547817042097e-05,2.528038567106705e-05,1.642124516365584e-05,1.2265398254385218e-05,2.3545624571852386e-05,2.0911793399136513e-05,3.716273567988537e-05
1865,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993119239807129,6.441989535233006e-05,0.00044922030065208673,2.5384228138136677e-05,3.3422638807678595e-05,2.3256365238921717e-05,3.2842395739862695e-05,3.3268279366893694e-05,2.626544846862089e-05
8,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024243992811534554,0.8456173539161682,0.0011758576147258282,0.14726541936397552,0.0025712403003126383,0.0001378593733534217,0.00012101337779313326,9.59025346674025e-05,0.002772840205579996
1176,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809572696685791,0.12300261855125427,0.00022476058802567422,0.06583910435438156,0.0004730132350232452,8.290525147458538e-05,9.759035310707986e-05,0.00014196698612067848,0.0005653743864968419
1494,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995049238204956,3.655651380540803e-05,0.00025306351017206907,3.0100494768703356e-05,2.606021735118702e-05,2.248653254355304e-05,2.902789128711447e-05,3.280265809735283e-05,6.488773215096444e-05
716,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1242786867078394e-05,0.00011548995098564774,0.9996463060379028,1.484323092881823e-05,6.919930456206203e-05,1.9415632777963765e-05,1.635343869565986e-05,2.227145159849897e-05,4.479785275179893e-05
