umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
4.646299,-0.73420155,854,liver,lung_epithelium,False,2,liver:0.5 + spleen:0.5,0.5,0.9982332,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9982332,0.0015807897,6.608686e-05,1.9965432e-06,4.916032e-05,2.1646183e-06,1.7751596e-06,8.312574e-07,6.40644e-05,12
2.2540555,8.25792,1589,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997286,2.2711549e-05,0.00010767458,7.5885323e-06,3.247377e-05,6.7634273e-06,6.2776476e-06,4.2683337e-06,8.367506e-05,5
4.0419307,10.475305,2267,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976426,2.8405884e-05,4.7959194e-05,1.3507838e-05,1.5463009e-05,1.5648207e-05,1.4107588e-05,9.452663e-06,9.1226844e-05,4
-3.70473,-0.051677797,641,muscle,muscle,True,1,muscle:1,1.0,0.99939823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2666456e-05,0.00030701506,0.99939823,1.7648232e-05,5.6560424e-05,2.6716869e-05,2.0287862e-05,1.6830252e-05,0.00012408613,9
13.233721,-1.8970958,1,liver,liver,True,1,liver:1,1.0,0.9112731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08768134,0.9112731,0.00013262207,9.119489e-06,0.00067706406,9.3977815e-06,9.710479e-06,4.5008387e-06,0.00020311844,3
4.329988,9.4577,2160,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99974996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974996,3.560108e-05,5.7620833e-05,1.1154999e-05,1.2486085e-05,1.392812e-05,1.1492272e-05,7.038544e-06,0.00010070549,10
-5.35515,0.18617077,698,muscle,muscle,True,1,muscle:1,1.0,0.9988288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638703e-05,0.00082547235,0.9988288,1.3430465e-05,5.618015e-05,2.1607078e-05,1.6357186e-05,1.3585994e-05,0.00017820334,9
11.498484,-0.6887089,2999,liver,liver,True,1,liver:1,1.0,0.9931363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054313424,0.9931363,0.0007200446,8.989002e-06,0.00011136778,1.1231357e-05,9.8095325e-06,6.93417e-06,0.0005640968,3
8.138999,-6.473554,1636,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976546,3.143853e-05,8.2420454e-05,1.0622405e-05,2.892772e-05,8.507264e-06,8.839671e-06,6.327008e-06,5.7457815e-05,7
7.600669,-5.969462,1291,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99974674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974674,4.9365e-05,8.145925e-05,7.5255366e-06,2.4903515e-05,6.6989837e-06,6.5913277e-06,4.630648e-06,7.207418e-05,7
8.855907,6.536101,3151,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9941024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.499009e-05,0.0024453658,0.0002962152,0.00013313003,0.9941024,7.754927e-05,8.734371e-05,7.482268e-05,0.0027280857,8
1.9617567,7.8910327,2489,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9995683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995683,2.0338799e-05,0.00022395937,1.0049068e-05,7.894562e-05,7.4495592e-06,7.0842116e-06,4.7856342e-06,7.899789e-05,5
2.094585,7.7943454,1520,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99964416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99964416,1.9662057e-05,0.00016955401,1.19077295e-05,6.3408974e-05,8.849343e-06,8.347158e-06,6.0182447e-06,6.8079884e-05,5
4.7984805,-5.827863,1853,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973494,7.4498384e-05,4.6478024e-05,1.2285291e-05,2.0723848e-05,9.979473e-06,1.0772245e-05,8.300744e-06,8.199646e-05,11
25.360773,-0.85621315,1136,muscle,muscle,True,1,muscle:1,1.0,0.9989241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015378579,0.00036033234,0.9989241,2.5085072e-05,0.00042587196,3.0202558e-05,2.182216e-05,1.8270659e-05,4.0467512e-05,13
8.699374,6.6274357,3200,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9936566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.2689422e-05,0.0015571155,0.00023170988,0.00015301249,0.9936566,8.2370105e-05,9.8428914e-05,8.7050634e-05,0.0040811156,8
3.7087245,7.544858,1631,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978536,2.1556563e-05,6.400914e-05,1.4938162e-05,1.9394034e-05,1.4666426e-05,1.2929197e-05,8.591503e-06,5.8561618e-05,5
2.772602,7.479679,1998,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976796,2.1279018e-05,9.31131e-05,1.2022888e-05,2.391917e-05,1.08146505e-05,9.515604e-06,6.6609155e-06,5.468452e-05,5
-3.5120356,-1.0559456,663,muscle,muscle,True,1,muscle:1,1.0,0.9994554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6822663e-05,0.00024489657,0.9994554,2.0022608e-05,5.927532e-05,3.384412e-05,2.3354703e-05,2.178048e-05,0.000114666174,9
-3.3142114,-1.1807824,683,muscle,muscle,True,1,muscle:1,1.0,0.99945134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588161e-05,0.0002461807,0.99945134,2.0154313e-05,6.38389e-05,3.4629888e-05,2.3955829e-05,2.1854778e-05,0.00011221699,9
3.7762616,-0.33869183,1257,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9992298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992298,0.00067135255,2.8593076e-05,4.2613815e-06,2.55581e-05,5.0080216e-06,3.9708625e-06,2.5312365e-06,2.8968192e-05,12
14.984171,18.498274,317,liver,liver,True,1,liver:1,1.0,0.97743165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02198263,0.97743165,0.00037286148,1.1530844e-05,0.00011379178,7.81953e-06,7.1483246e-06,5.2035084e-06,6.728297e-05,6
-3.0395691,-1.0445937,648,muscle,muscle,True,1,muscle:1,1.0,0.9994733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6514841e-05,0.00024146745,0.9994733,2.0472888e-05,6.0492093e-05,3.3082884e-05,2.3593022e-05,2.095469e-05,0.00010011282,9
4.851432,9.696104,1434,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976164,3.0737418e-05,4.9304996e-05,1.5259458e-05,1.2502115e-05,1.8933288e-05,1.5939673e-05,1.0302502e-05,8.547287e-05,10
4.351872,9.367866,1479,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451,4.6377012e-05,5.523286e-05,9.580994e-06,1.1576695e-05,1.2217883e-05,9.541011e-06,5.9852177e-06,0.00010434529,10
-5.0609407,0.08336383,709,muscle,muscle,True,1,muscle:1,1.0,0.9991442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5928013e-05,0.00051242235,0.9991442,1.4084849e-05,6.0871647e-05,2.4142722e-05,1.8058969e-05,1.5361613e-05,0.00017490948,9
5.8858027,-5.8115926,1282,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99971455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971455,7.8189856e-05,8.3286424e-05,7.166129e-06,2.1771843e-05,6.2377962e-06,6.230127e-06,4.4568383e-06,7.803625e-05,11
4.773042,-5.804296,1768,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997522,6.164824e-05,5.6904537e-05,1.26782315e-05,2.0488505e-05,1.0095443e-05,1.0884747e-05,8.512451e-06,6.6498076e-05,11
8.971992,5.917949,972,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.97347,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00010358453,0.011169384,0.0010629169,0.00012329048,0.97347,9.5880096e-05,9.5172065e-05,7.717315e-05,0.013802521,8
2.6225278,11.207892,2675,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973077,4.4656048e-05,4.6694375e-05,1.2840854e-05,1.1861576e-05,1.5168915e-05,1.4409973e-05,8.076043e-06,0.000115443545,4
3.7090795,10.009339,2680,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99970895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99970895,3.5149787e-05,6.214814e-05,1.1657396e-05,1.3011835e-05,1.4290583e-05,1.28228185e-05,7.3395895e-06,0.00013467816,10
3.0944753,7.3384457,1306,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977916,1.9940924e-05,7.7407836e-05,1.3927024e-05,2.2992264e-05,1.28682495e-05,1.1363547e-05,7.932361e-06,5.4349115e-05,5
2.7298315,7.372951,1400,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997725,1.9495927e-05,8.5605716e-05,1.2403159e-05,2.6282241e-05,1.1096288e-05,1.0078428e-05,6.5722775e-06,5.5891374e-05,5
3.4045117,9.799811,1408,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997904,2.2736205e-05,5.5559005e-05,1.2426184e-05,2.0314237e-05,1.2670193e-05,1.2289499e-05,7.2106714e-06,6.648844e-05,4
3.532893,11.804548,2237,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997609,3.3423534e-05,4.058919e-05,1.7961891e-05,1.3227783e-05,2.0954385e-05,2.0378835e-05,1.2536121e-05,7.9992074e-05,4
2.5272744,7.602051,1496,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997634,1.9459307e-05,9.470571e-05,1.1535922e-05,2.8969902e-05,1.0057704e-05,9.18149e-06,5.9530785e-06,5.670165e-05,5
4.252148,11.182838,2038,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975556,3.062385e-05,4.32334e-05,1.8147406e-05,1.2789804e-05,2.1102293e-05,2.0421936e-05,1.2486513e-05,8.568562e-05,4
7.552179,-4.9694295,1529,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9995252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995252,0.00010318554,0.000251957,4.4586377e-06,2.9775278e-05,3.7945053e-06,3.6133536e-06,2.179001e-06,7.577902e-05,7
7.2015986,-6.9363666,1663,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978644,5.128341e-05,5.4141645e-05,9.729529e-06,1.9855486e-05,8.050309e-06,8.359826e-06,6.247234e-06,5.5851175e-05,7
4.1079135,12.448599,1354,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976844,2.5493886e-05,4.959763e-05,1.729026e-05,2.0641737e-05,1.854081e-05,1.839626e-05,1.1587537e-05,6.992059e-05,4
8.353866,4.300427,3227,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.8171025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002997051,0.014748184,0.0028755395,0.00018119965,0.8171025,0.00017371391,0.00018162682,0.0001033807,0.1643341,2
13.606821,-1.5099065,3250,bone_marrow,liver,False,1,bone_marrow:1,1.0,0.9736154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0016357545,0.9736154,0.0006131398,4.43034e-05,0.023753308,2.9601471e-05,3.5509976e-05,1.8147277e-05,0.00025489353,3
5.1469827,-5.974531,1643,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973625,6.40441e-05,4.572139e-05,1.0405178e-05,2.1354741e-05,9.873188e-06,9.8206465e-06,7.831554e-06,9.479946e-05,11
25.362894,-1.0780774,1051,muscle,muscle,True,1,muscle:1,1.0,0.99891937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6174325e-05,0.00050121726,0.99891937,1.5538393e-05,0.00036516946,2.0196001e-05,1.4805627e-05,1.223434e-05,6.5335844e-05,13
-5.315273,0.16652733,795,muscle,muscle,True,1,muscle:1,1.0,0.99891615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234431e-05,0.0007702087,0.99891615,1.4206635e-05,5.435857e-05,2.3101731e-05,1.7298815e-05,1.46861175e-05,0.00014763344,9
2.506481,11.026451,2693,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997292,4.0623687e-05,5.0648927e-05,1.1025904e-05,1.3355972e-05,1.2974392e-05,1.2184502e-05,6.750942e-06,0.00012323904,4
21.60908,3.6044843,3060,muscle,muscle,True,1,muscle:1,1.0,0.9911283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034320814,0.0071787206,0.9911283,9.1210795e-06,0.00034769467,1.5311029e-05,1.1681212e-05,7.1604595e-06,0.0009587797,14
4.041862,11.869927,1597,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997905,2.8340146e-05,4.4406275e-05,1.4106855e-05,1.6705018e-05,1.4971568e-05,1.4864724e-05,8.908543e-06,6.7207744e-05,4
3.2096684,11.436227,2604,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997354,3.142988e-05,4.9976014e-05,1.6879914e-05,1.3838072e-05,1.9444735e-05,1.926038e-05,1.121395e-05,0.00010250786,4
2.1830528,10.824915,2729,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99964416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99964416,5.202283e-05,6.255744e-05,9.260916e-06,1.5493786e-05,1.0370518e-05,1.0301999e-05,5.689912e-06,0.00019024189,4
2.843233,11.411245,2625,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997323,4.4877823e-05,4.4110908e-05,1.4527932e-05,1.0918038e-05,1.7536604e-05,1.6589522e-05,9.516128e-06,0.00010963337,4
4.1779675,12.5369425,1819,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975866,2.3362127e-05,4.886958e-05,2.0111025e-05,2.0096875e-05,2.0770796e-05,2.1733531e-05,1.3349298e-05,7.3102055e-05,4
7.460784,-7.047641,1722,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978644,4.3170257e-05,6.337676e-05,1.0727486e-05,2.0489013e-05,8.86761e-06,9.221391e-06,7.080921e-06,5.066661e-05,7
8.413479,-6.244653,1183,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973637,3.8340204e-05,0.00012048028,1.08822915e-05,2.6074978e-05,7.991474e-06,8.361394e-06,5.894218e-06,4.552096e-05,7
4.101368,10.358402,2572,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997888,2.7458553e-05,4.600017e-05,1.4207456e-05,1.5675416e-05,1.5939193e-05,1.4448142e-05,9.305693e-06,6.820099e-05,4
25.106377,-1.0992159,1059,muscle,muscle,True,1,muscle:1,1.0,0.9986873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103684244,0.0008546372,0.9986873,1.5217904e-05,0.0002385469,2.1927037e-05,1.5501972e-05,1.3240712e-05,4.992096e-05,13
-4.4421396,0.053765476,540,muscle,muscle,True,1,muscle:1,1.0,0.99921536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1580264e-05,0.00045763972,0.99921536,1.5735708e-05,5.5465865e-05,2.2653652e-05,1.7931145e-05,1.4397477e-05,0.00015918532,9
4.816607,-5.683756,1678,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997415,7.977934e-05,5.184978e-05,1.0893124e-05,1.963753e-05,8.674906e-06,9.325553e-06,6.9843763e-06,7.134521e-05,11
3.048305,-0.121318765,2796,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976915,0.00012780107,2.3371218e-05,1.1779792e-05,2.0247602e-05,1.12474545e-05,1.0241384e-05,8.03781e-06,1.812102e-05,12
8.815015,6.497244,3189,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.99303496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5326477e-05,0.002405309,0.00033499862,0.00016055246,0.99303496,9.231947e-05,0.000107256805,9.724914e-05,0.0037220984,8
7.868185,-3.109952,2532,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.91890144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91890144,0.06127012,0.01636349,8.6170085e-06,0.0006520447,8.786143e-06,8.369337e-06,3.4718116e-06,0.002783659,0
8.697659,-5.8628473,1757,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996604,3.638914e-05,0.00019239979,1.1793606e-05,3.682479e-05,8.358478e-06,8.187888e-06,5.9075e-06,3.9827803e-05,7
3.5636468,-0.115152396,1923,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99958843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99958843,0.00032644565,2.497015e-05,5.6038275e-06,1.3754194e-05,5.9673994e-06,5.0862673e-06,3.4913187e-06,2.638933e-05,12
13.0801115,-1.3562409,95,liver,liver,True,1,liver:1,1.0,0.99897206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029730136,0.99897206,0.00021318496,1.2714063e-05,0.00033629502,2.2020202e-05,2.115149e-05,1.3275911e-05,0.000112036396,3
20.616562,4.5647445,1020,muscle,muscle,True,1,muscle:1,1.0,0.99929893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010755904,0.00034864456,0.99929893,7.2876055e-06,9.121482e-05,1.2167567e-05,8.890758e-06,6.58771e-06,0.00011867759,14
-4.099485,0.21136466,563,muscle,muscle,True,1,muscle:1,1.0,0.99928635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404293e-05,0.00040113277,0.99928635,1.9130148e-05,5.3886422e-05,2.7222117e-05,2.2148502e-05,1.7396318e-05,0.00013880926,9
4.5031114,-0.6419637,2790,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9993901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993901,0.00046649828,4.37807e-05,2.3809976e-06,3.1540607e-05,2.5413476e-06,2.1286307e-06,1.0145783e-06,6.002826e-05,12
8.1218195,1.4312084,863,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.5105795,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.013874729,0.5105795,0.010652535,7.039387e-05,0.23293468,8.8776906e-05,7.577186e-05,2.8042867e-05,0.23169553,1
3.5787005,-0.12426471,1484,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996941,0.00021745634,2.2479766e-05,7.2523953e-06,1.3490553e-05,7.425054e-06,6.624796e-06,4.6802797e-06,2.6554435e-05,12
13.523371,18.221832,2939,liver,liver,True,4,liver:0.25 + spleen:0.25 + heart:0.25 + lung:0.25,0.25,0.7754217,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0024110158,0.7754217,0.2201659,3.07977e-05,0.0003725294,4.9638526e-05,3.6284753e-05,2.5987889e-05,0.0014861666,3
5.0106006,-5.310773,1881,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99971336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971336,0.000109764354,6.650881e-05,9.119666e-06,1.7947938e-05,7.3065257e-06,7.641343e-06,5.8522087e-06,6.2395644e-05,11
21.012278,4.556447,1038,muscle,muscle,True,1,muscle:1,1.0,0.9950819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030893518,0.003949889,0.9950819,7.386738e-06,0.0001392254,1.2615805e-05,9.4955485e-06,6.360738e-06,0.00048421754,14
15.120079,19.136911,206,liver,liver,True,1,liver:1,1.0,0.98929733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010064685,0.98929733,0.00037096647,1.1565498e-05,0.00012424446,7.438419e-06,7.836916e-06,6.0560487e-06,0.00010999632,6
14.276806,18.597008,392,liver,liver,True,1,liver:1,1.0,0.9771392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020845108,0.9771392,0.001767109,8.384326e-06,9.5192925e-05,7.592029e-06,7.3205656e-06,5.1870793e-06,0.0001248747,6
3.2912848,10.466558,2842,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999775,2.8415048e-05,5.3491593e-05,1.07447695e-05,1.600131e-05,1.209877e-05,1.1326615e-05,6.583422e-06,8.638743e-05,4
8.069142,1.4774624,870,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.57566863,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.009931439,0.57566863,0.009499185,7.138484e-05,0.22152278,8.814741e-05,7.5924145e-05,2.8043409e-05,0.18311442,1
15.724994,19.692568,397,liver,liver,True,1,liver:1,1.0,0.9918989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076310523,0.9918989,0.00020760667,1.246266e-05,0.00011330617,7.789361e-06,8.832463e-06,6.8840122e-06,0.00011314991,6
4.5346107,-0.6891668,2814,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99928254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99928254,0.000569893,5.0979783e-05,2.2219092e-06,3.9383605e-05,2.3474033e-06,1.8969178e-06,9.2321875e-07,4.9780552e-05,12
8.215959,3.5532796,3178,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.52412444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0015100146,0.06034882,0.0064675906,0.00015196633,0.52412444,0.00016644459,0.00016826931,7.683665e-05,0.40698558,2
20.927242,4.635522,1028,muscle,muscle,True,1,muscle:1,1.0,0.99827766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001420707,0.0011540004,0.99827766,7.009135e-06,0.0001213833,1.2473978e-05,9.195419e-06,6.181395e-06,0.00027000162,14
2.2352152,8.610564,2690,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99971515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971515,2.180556e-05,9.7966666e-05,7.7794975e-06,4.1170817e-05,6.7297124e-06,6.5084746e-06,3.956201e-06,9.889099e-05,5
3.4610913,0.0052195196,1485,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997017,0.0002146914,2.4005838e-05,5.9943036e-06,1.5545e-05,6.0531056e-06,5.343518e-06,3.7025045e-06,2.2950635e-05,12
7.3829346,-3.0521631,2660,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.995262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995262,0.003820592,0.00037668552,3.7782418e-06,8.946853e-05,3.668328e-06,3.1827428e-06,1.4940637e-06,0.00043909624,0
7.871883,3.7827818,960,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.67822176,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0016065981,0.018253071,0.0043235067,0.00012177072,0.67822176,0.000109386114,0.0001276745,5.5158805e-05,0.29718107,2
7.659981,-6.8296304,1570,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997826,3.947165e-05,6.270642e-05,1.0030941e-05,2.2628305e-05,8.38665e-06,8.717959e-06,6.43104e-06,5.8987618e-05,7
4.449546,9.711549,2773,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99972755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99972755,3.1099717e-05,5.6614623e-05,1.3299236e-05,1.3087484e-05,1.6630944e-05,1.4296684e-05,8.812251e-06,0.00011863093,10
